flow_id,label,anomaly_score,beacon_likelihood
eb33dab5-5fb6-4c82-89e2-85e16163753d,TLS_ANOMALY,0.893813,0.999953
48977693-3334-4970-a369-5203df2b8d69,BOTNET_C2_BEACONING,0.878419,0.949996
1b811795-7b40-4270-a49c-39970d153dc0,TLS_ANOMALY,0.907215,0.999887
6fbff1fd-c9be-4b16-86f9-491c2ddf5ec5,ZERO_DAY_ANOMALOUS,0.870155,0.999996
444107ad-e277-4ae6-815a-7957b84c56d1,DNS_TUNNELING,0.15,0.01
487197b8-9033-4a4f-9f6b-34113f2134c0,BOTNET_C2_BEACONING,0.15,0.938748
f2c88a32-b269-41ed-8dea-60d3f0577f18,ZERO_DAY_ANOMALOUS,0.15,0.500408
307c133b-1ca4-4535-b817-f619a137f2ab,BOTNET_C2_BEACONING,0.872883,0.886325
b46e36be-bec7-4a97-b347-9f9b6d3abe1a,TLS_ANOMALY,0.90086,0.982848
a4d3faa0-da13-4689-a65c-aeae2c094044,BENIGN,0.911054,0.982848
78798745-38f8-4cb3-a162-4d0499d1c545,ZERO_DAY_ANOMALOUS,0.84639,0.999996
0fa5f042-7725-46dd-83ce-5fd13c052f58,BENIGN,0.909113,0.982848
e52971e5-e7c8-48fe-9c98-ae93429f9631,DNS_TUNNELING,0.15,0.01
ed4b4ede-bb5f-4a47-bbc6-18bcc38aae16,TLS_ANOMALY,0.889445,0.982847
60888c02-f110-4db0-b263-0862214a13b4,BOTNET_C2_BEACONING,0.15,0.826351
eb9b29a1-1aed-4470-b28e-80976f43946b,ZERO_DAY_ANOMALOUS,0.871772,0.15
785b1bd9-b164-4b42-adc8-8f2afd6b643d,ZERO_DAY_ANOMALOUS,0.15,0.999948
9ee5d904-3b12-486d-aac8-3579581cb5b1,BENIGN,0.906328,0.982848
637899fc-9602-4188-97fe-ce88e466bfdb,BENIGN,0.908589,0.982848
94627f89-66cb-4d8d-8fd7-8175bbcdf22f,DNS_TUNNELING,0.15,0.816524
1d039c53-00f5-4aa8-a4dc-ee96b05b9e2c,BENIGN,0.911436,0.98285
574ef7cd-20f1-46a0-975d-4addcaf5089d,ZERO_DAY_ANOMALOUS,0.89027,0.999871
781f80b7-9be3-42ef-a63b-4f2b2adf814a,BOTNET_C2_BEACONING,0.15,0.949997
ec63f0f0-50b0-4270-948d-73bfcc81e5ef,DNS_TUNNELING,0.15,0.888883
6c7f38e7-ee17-4500-94aa-50b329d23801,TLS_ANOMALY,0.886718,0.983103
8141d5df-464b-4e55-945c-f809a10e61b7,DNS_TUNNELING,0.15,0.999557
12ff11eb-eaff-4e9b-8183-2ca14f555df2,TLS_ANOMALY,0.897818,0.982848
6f4db89c-531a-4a96-9e75-5f2577f4a04f,TLS_ANOMALY,0.89194,0.984451
02d2898a-17fa-4599-a8a0-e2296ff76435,BENIGN,0.906867,0.983094
4c7a1262-d23e-4208-8590-640c3565e65c,ZERO_DAY_ANOMALOUS,0.863246,0.011723
53dc7b9c-b2b0-4633-ac9e-180da8a5c51e,TLS_ANOMALY,0.893234,0.982848
183afa2e-b74d-45ce-8235-33b22e5a6806,BOTNET_C2_BEACONING,0.15,0.881115
abc08079-89fb-4a9e-b9b3-650ad2a758b9,DNS_TUNNELING,0.15,0.231129
7c280955-117a-4dcc-b1f3-77a556b30201,BENIGN,0.905612,0.983315
2f3d6ed6-9338-463b-9802-07344982d5d5,TLS_ANOMALY,0.15,0.999987
995d4d88-995a-4e15-80d2-83d4b0794da3,DNS_TUNNELING,0.145961,0.01
61320917-aa5b-4a60-b359-61b6483c4c11,DNS_TUNNELING,0.870676,0.15
4ed11edb-dfc1-4bd4-8ef9-edddbc47103a,ZERO_DAY_ANOMALOUS,0.864276,0.999997
c59ff8c9-6605-4a41-89f7-5be71a5d110c,BOTNET_C2_BEACONING,0.887321,0.862842
ee7ccdb3-a66f-42d0-bcac-6fc68ba339f0,ZERO_DAY_ANOMALOUS,0.863936,0.999996
3133e3e9-9b24-4a3e-87ad-4f3b7a5d073a,BENIGN,0.908806,0.982848
5cce94f9-326f-4470-88e4-e6bb80a4000b,BOTNET_C2_BEACONING,0.15,0.947887
85ec9036-2a30-43e7-9641-91c3865d124d,DNS_TUNNELING,0.15,0.01
3366a350-0312-4318-a2b1-f33bceeb9fc4,TLS_ANOMALY,0.15,0.982208
3329349a-7c8b-448a-8c24-0a13868ab818,BENIGN,0.904982,0.982848
2552b7bf-fabf-4464-a21f-928e6e4cd8c1,TLS_ANOMALY,0.889308,0.983449
97f8805a-039f-45c4-8922-a8bab4b69c2a,BENIGN,0.906227,0.982876
c8ce674f-b283-425a-914c-fb40671be208,ZERO_DAY_ANOMALOUS,0.89365,0.992494
79618201-1efb-44aa-93ee-066250c218ca,BOTNET_C2_BEACONING,0.871383,0.882748
9b56abdc-29eb-4cb7-ae9e-1d57af5ed8a6,DNS_TUNNELING,0.15,0.324765
bf035b71-fb1d-4a33-83b8-5d7b24aea530,TLS_ANOMALY,0.901951,0.982848
62806576-8102-42b3-aa7d-9172c6077583,BENIGN,0.907922,0.983061
b22ebbbd-a6d4-42b1-aa9a-9c77215cbaba,BOTNET_C2_BEACONING,0.15,0.91324
005d7263-e53b-45b8-b642-61e50fb21872,DNS_TUNNELING,0.15,0.01
cf68b36a-9f2f-4e6b-a572-f229f0adbad2,ZERO_DAY_ANOMALOUS,0.15,0.15
c8a12b20-ce33-4787-934c-a772339abd6d,DNS_TUNNELING,0.15,0.01
bc9901cc-b05b-496e-a35f-4459c798a55c,BOTNET_C2_BEACONING,0.87278,0.881973
7f620450-aecc-4194-85cf-2849cbffc225,DNS_TUNNELING,0.15,0.106675
afc3f119-e2df-4c3a-9e94-88db660d5e8e,BENIGN,0.901862,0.982859
5e2a161b-3a12-4c55-b483-e9e78630175e,BOTNET_C2_BEACONING,0.15,0.844792
192a8a1b-6db8-410e-997f-f07cac6696ac,BENIGN,0.90173,0.998948
cc891fc0-4993-4dff-a862-b58b8b4e805f,BOTNET_C2_BEACONING,0.873244,0.933068
a372ee7f-330a-4906-b647-10eb3d90d3b8,ZERO_DAY_ANOMALOUS,0.884186,0.999993
771ca414-c909-4b21-93af-43aa3616726e,BOTNET_C2_BEACONING,0.15,0.949996
1708e954-b98c-4339-b688-a7d91b1a32d9,BENIGN,0.908743,0.982848
6d77a18d-0ce3-4b9a-b6e1-b7f0f8001937,TLS_ANOMALY,0.914202,0.982848
cd1ae528-b644-4f08-a212-7805b992d2b9,DNS_TUNNELING,0.15,0.01
b7031d04-102c-421b-abc4-d667f48c04dc,BENIGN,0.908979,0.982848
7fecd6bc-b1fc-4c27-9532-bc6bcb9e4490,DNS_TUNNELING,0.15,0.01
8e31ef0a-3849-467f-b8f9-a5cef7426014,BOTNET_C2_BEACONING,0.879234,0.926192
b3abc994-ecf0-4360-862e-e440438cb814,ZERO_DAY_ANOMALOUS,0.849199,0.011134
22732f5c-b153-4e9c-9855-d1b9f58ca659,TLS_ANOMALY,0.881225,0.99617
f187db4c-b0ad-45f6-b1e1-2a209e7d2403,TLS_ANOMALY,0.15,0.982841
73b3aea1-3011-4638-bb6a-e5e24e94dad2,BOTNET_C2_BEACONING,0.15,0.921256
5d4f3c29-5b1a-49af-a99d-12a459d50e8f,ZERO_DAY_ANOMALOUS,0.885934,0.989768
e98f20af-25a8-4f35-8de7-78db9da83016,ZERO_DAY_ANOMALOUS,0.86988,0.999996
14daaeba-2e03-4cf3-b74e-3e853059b887,TLS_ANOMALY,0.882094,0.987133
01ba5838-47e6-4416-a0c5-8fd65295360f,ZERO_DAY_ANOMALOUS,0.15,0.15
329863c2-5240-4e46-8fac-d30269903096,TLS_ANOMALY,0.902494,0.982848
07cfc20f-2739-4b1c-8ed7-e027acd8ef35,BOTNET_C2_BEACONING,0.879529,0.936296
25357fb3-2304-49dd-a898-ec198db84f82,TLS_ANOMALY,0.15,0.999989
b862febd-ad9b-4081-9314-bec62187c0ab,BOTNET_C2_BEACONING,0.15,0.891738
c17b18c0-44db-433b-90d6-a349b4153494,ZERO_DAY_ANOMALOUS,0.15,0.980587
52b51ac3-d09e-4f2c-a463-5b0e29e1116d,BOTNET_C2_BEACONING,0.874382,0.88999
e5d9ee43-a551-4bf0-aaa5-fd3d6081c1b1,BENIGN,0.908497,0.982848
c04011cd-9475-46d2-bf53-1c546f629747,ZERO_DAY_ANOMALOUS,0.87009,0.01229
8dcc50c4-614b-4648-9e99-5e979964fecf,BENIGN,0.908781,0.982848
c109ef87-4a45-4bc2-8b4e-4b9db18a4eae,ZERO_DAY_ANOMALOUS,0.864572,0.999996
369e9133-6e61-4275-ad87-d832e7a8cb7e,ZERO_DAY_ANOMALOUS,0.868542,0.999996
b9d098b0-744b-4900-bd0f-1ec1d73841f8,BOTNET_C2_BEACONING,0.15,0.937494
d0933bc1-4065-4f77-b21b-2dcfe3cd65d7,BOTNET_C2_BEACONING,0.15,0.868088
70d1553f-5e1b-4d91-b77d-e46841c54ddb,BENIGN,0.906592,0.995739
6f8f91f9-45be-4ff0-b6d0-5b63a9fa694b,BOTNET_C2_BEACONING,0.874711,0.928112
3e08f102-3f3f-49fe-b5b0-a396b7601226,BOTNET_C2_BEACONING,0.15,0.920739
bb98b9a9-a2a2-4ac3-a082-bf52fa93e3db,DNS_TUNNELING,0.15,0.01
87a933dc-f2db-4b12-87b6-e25a65815ff3,BOTNET_C2_BEACONING,0.874694,0.916675
747c5692-f941-4e41-b953-4014beb28c05,TLS_ANOMALY,0.15,0.982756
247fc0ea-6150-40ea-8a32-d49e0cfbedba,BENIGN,0.904383,0.982859
3b9e738b-2193-4548-9095-ce7ae324d7ea,BENIGN,0.910718,0.982848
a6bf315d-ae9c-4846-861c-37af71d68cdc,ZERO_DAY_ANOMALOUS,0.15,0.972653
c65ccd8a-a6ac-4025-98d4-d929829e06f4,TLS_ANOMALY,0.911826,0.982845
4beb24d2-9b7d-4e95-b7d7-edeaf6ff7799,BOTNET_C2_BEACONING,0.872769,0.872224
a117f7b7-192b-413f-82a5-77e31e820283,BENIGN,0.908756,0.982847
02898924-4e74-4625-86c6-39d5122876e6,TLS_ANOMALY,0.88882,0.982848
dd6d5e89-a15a-432a-b105-91002d53f632,BOTNET_C2_BEACONING,0.15,0.949993
2a9b1ddf-e3e9-4591-9983-f5d466341256,TLS_ANOMALY,0.878161,0.999971
2951c69a-7c12-4a74-8c53-315403385d73,BENIGN,0.9073,0.98285
eca16623-9452-4a27-9fe0-530ff53975fb,DNS_TUNNELING,0.15,0.113717
0b21ef41-b718-4aa6-9499-692957ea8585,ZERO_DAY_ANOMALOUS,0.86835,0.999996
e4612a87-065c-4c0a-a44c-8dda7bd56dd5,BENIGN,0.908659,0.982848
66b59a7f-458b-4c16-8c6b-f9c53b544b0f,BENIGN,0.15,0.15
89b4ce26-6bd7-48c3-b7c1-9f4382808640,ZERO_DAY_ANOMALOUS,0.15,0.982208
76a5e17e-0ad1-409f-8383-a728f467ea6b,BENIGN,0.909129,0.982848
018baa98-1e52-48d3-a58b-9f2d8d9876e6,BOTNET_C2_BEACONING,0.15,0.920081
e5e47ce7-a7ca-4d8e-a05b-a080b06951c6,ZERO_DAY_ANOMALOUS,0.868184,0.999997
6d723c69-58a0-4ecc-aa0a-29e0cf43447b,DNS_TUNNELING,0.15,0.15
d8fdd829-999e-4c2d-834d-e669422f49b3,ZERO_DAY_ANOMALOUS,0.15,0.15
be3aed4f-cf3c-49ad-be9b-791236f1a0b8,DNS_TUNNELING,0.15,0.01
0cd2426c-bcbd-4da2-ad5f-c8ec0ba67898,BOTNET_C2_BEACONING,0.878014,0.949997
49b85e9e-1787-4e75-b1e6-19c052324852,BOTNET_C2_BEACONING,0.876022,0.909037
57e736ae-32f9-4bfa-9a95-cc121ecd2261,DNS_TUNNELING,0.15,0.95356
a8d8b310-9a12-4350-9e9f-3dc8889cbd9f,BENIGN,0.906524,0.982848
13023f6c-a9d6-4a31-9ad0-6177998875ac,DNS_TUNNELING,0.15,0.098482
1b937675-5047-4693-9236-2c0c454509ea,DNS_TUNNELING,0.87449,0.15
c1fc695a-ae71-4516-833b-acf2bbf00ee3,TLS_ANOMALY,0.15,0.982838
4009647e-3615-4957-a41a-48989dc7cd7e,DNS_TUNNELING,0.15,0.331949
7a6c1a85-62ba-4f4e-8631-a1c650dd5ebc,TLS_ANOMALY,0.15,0.999976
e785cbd2-9925-45bb-83bb-c922c720bb76,TLS_ANOMALY,0.886573,0.982848
b0b7e4dd-5767-464b-b316-b43928ca6512,BOTNET_C2_BEACONING,0.872861,0.866009
099d5672-dca5-4a83-b7fa-3f22174ec5fd,DNS_TUNNELING,0.15,0.01
ec815c02-3995-4006-ab00-1e5e1c78af43,TLS_ANOMALY,0.909945,0.982871
bd74ab42-6784-4994-bed8-5389437367cb,TLS_ANOMALY,0.9121,0.982847
c356ba71-e176-4a77-b6fe-794cdddd9e8e,BOTNET_C2_BEACONING,0.875947,0.897778
84174b9f-6dbd-4e4c-b9e1-b96b199d5362,DNS_TUNNELING,0.15,0.01
f8a04c43-0067-4ab5-8e81-9d41193de76c,BOTNET_C2_BEACONING,0.15,0.946773
7b69ec38-acfb-4b55-9c1c-782781d9ac7c,BENIGN,0.910603,0.982857
4676b555-ed5b-407e-8175-14fcfbde5466,BENIGN,0.906199,0.98285
1d03265b-7f2d-4246-bca3-ec6962c4bf1a,BENIGN,0.904479,0.982898
6e3bb0b5-fb05-4ea8-89d2-4259535192e4,DNS_TUNNELING,0.15,0.01
a3d9622f-2e42-4085-bd6e-a62348bbb413,ZERO_DAY_ANOMALOUS,0.871099,0.01151
caaab769-0922-4754-81b8-fa7de0befdd6,TLS_ANOMALY,0.889825,0.983561
884d4472-c334-4921-9118-59318c6bd85d,BENIGN,0.90671,0.982848
021ebbe6-ac9b-4aa9-9a1d-2f17b5a20260,TLS_ANOMALY,0.895345,0.999743
45f7e4bc-18d9-4083-8334-fdb9d3c0d328,ZERO_DAY_ANOMALOUS,0.15,0.15
2858ae43-7948-4435-9b87-c33b8853dc5a,BENIGN,0.15,0.969499
c91b30d8-9157-4e5f-88b5-0696f8a0a56e,DNS_TUNNELING,0.15,0.01
65952f6b-e76e-426d-be03-15461fa8862f,DNS_TUNNELING,0.878627,0.744049
bc0789cb-ab94-4d03-a01b-99a82781c5c0,DNS_TUNNELING,0.15,0.01
19d48c59-2be3-4899-aa17-ad2f598fc1e1,DNS_TUNNELING,0.15,0.873242
2c1c1bb5-c4a0-4a84-b279-9070d06a62e6,ZERO_DAY_ANOMALOUS,0.15,0.15
fbbfe22f-959b-4cc9-84f4-50d17dca8175,DNS_TUNNELING,0.15,0.01
6c947682-e28d-4203-843a-323bd51b9c9f,BENIGN,0.911002,0.982847
5821fc6d-2805-43b2-b6be-b913c58de6e6,TLS_ANOMALY,0.15,0.982994
900b4c27-ce8f-42c5-8f0b-e7ed6dcca823,DNS_TUNNELING,0.15,0.01
ef624a34-01b4-41e8-b5be-ae6a551c4d38,BENIGN,0.90458,0.982849
7dc96881-03b1-4c0b-9d4c-98cb01a5391d,BENIGN,0.908845,0.982848
97ef5e70-8b3f-4237-af31-b7a2263ebdfd,TLS_ANOMALY,0.15,0.999995
2702c17d-1bfc-4e9b-a50a-5ee8ad81947d,TLS_ANOMALY,0.914358,0.982848
65813d1d-e040-4c36-ac84-6d7373d9e15c,BENIGN,0.908751,0.982848
c437f186-f36a-4aa0-a3c5-32df2d215dbc,BENIGN,0.903738,0.999692
c0e8f504-51bb-4c2e-b55a-cb3179aafbcb,DNS_TUNNELING,0.15,0.997655
1c4cb139-d06d-416d-b618-efb1b4c360f7,BENIGN,0.908654,0.982959
fa6b7dac-1a61-404a-9a69-9e50bef8e3d2,ZERO_DAY_ANOMALOUS,0.869407,0.012721
da44d229-67ad-48c9-827f-f1bdac57d634,TLS_ANOMALY,0.912203,0.982848
71be438c-1bd3-4bee-8a35-492aa267671a,ZERO_DAY_ANOMALOUS,0.850952,0.01149
8f6c7451-1cb0-4c9e-aab3-58f98b219c4e,BENIGN,0.905723,0.995568
6e83afb3-4198-4fb9-b493-a82d63e939ba,ZERO_DAY_ANOMALOUS,0.15,0.972653
ec03c2e9-0fe6-4432-af35-ca03fe0a703f,BENIGN,0.91119,0.982848
9e8fd4cd-ffad-4cbb-b388-f79cf19d6bd3,ZERO_DAY_ANOMALOUS,0.89451,0.999167
84c6cb56-c57a-4cb8-9931-ae472bf74c7e,BENIGN,0.911149,0.982848
9fc1901f-0e52-4ffb-8b19-8edb018358c9,BOTNET_C2_BEACONING,0.887664,0.913396
a610fa8b-c78e-4ce3-bb81-41a00d291e40,BENIGN,0.903689,0.983
3e03089b-ba6a-4f2a-95bf-6221c8eb0342,DNS_TUNNELING,0.15,0.01
274ea3b7-abc4-459e-a97b-28c237837951,TLS_ANOMALY,0.893079,0.987003
d5bb0581-d9c0-4af7-884c-58bc03efd931,ZERO_DAY_ANOMALOUS,0.843683,0.999993
3109c72b-c119-4588-8303-78f1fee15602,ZERO_DAY_ANOMALOUS,0.885078,0.15
95de7bfc-1735-416a-a208-90d3af298d5c,BOTNET_C2_BEACONING,0.15,0.949996
91134e54-c78c-45c6-ba48-6a26d6bad62a,ZERO_DAY_ANOMALOUS,0.866129,0.15
99d1cf19-8507-4eb0-9356-48aeac98c875,BOTNET_C2_BEACONING,0.15,0.942225
640ac5f7-755b-46c2-9c21-23d6c1348aae,BENIGN,0.908891,0.982848
36e304e9-c2b5-4f78-86cd-d0ede659f6a7,TLS_ANOMALY,0.893002,0.982847
df1bcfd4-9152-4eb6-b334-abbdd21fdb40,BENIGN,0.908982,0.982848
2c365102-7d37-4552-b826-3b44bdf50345,TLS_ANOMALY,0.881963,0.996282
a5bed7fa-ea6c-4197-bcc0-54ecc444fa95,TLS_ANOMALY,0.15,0.996588
b647587e-c356-4181-8f06-312bbbeb43ed,TLS_ANOMALY,0.889223,0.982848
84d88b4f-664c-43df-b242-4b495897cddb,ZERO_DAY_ANOMALOUS,0.88286,0.15
7770e305-9769-4a1d-bd92-a2ae846f2b0a,ZERO_DAY_ANOMALOUS,0.869925,0.999996
e8f57602-2c15-4612-90ec-bbaf4ae3c765,ZERO_DAY_ANOMALOUS,0.88925,0.15
fde9afa4-b5e4-4bbe-bb35-6a1ab3ae1c2c,BENIGN,0.905527,0.98293
6ddc2642-ea9f-48ef-a0ab-bb52bd0275eb,ZERO_DAY_ANOMALOUS,0.86171,0.011448
ad841a79-75db-472a-a6f9-ebdc8169f53f,BENIGN,0.901838,0.989986
38532d46-eab0-46d5-b263-347bd46c6f45,BOTNET_C2_BEACONING,0.15,0.91241
3ef244a8-fb16-4c14-9d67-54a28b89ce7e,TLS_ANOMALY,0.906631,0.982848
f5066222-461b-4793-bb43-01a4d63ff53c,DNS_TUNNELING,0.15,0.519298
a42e1e26-9023-4791-a94e-92859210530b,TLS_ANOMALY,0.889165,0.982848
8b68fa1a-4cdf-4e92-acf4-2077e25f9c03,BOTNET_C2_BEACONING,0.15,0.866677
44e20bce-5e98-483b-a539-1a8e96d6b75d,BOTNET_C2_BEACONING,0.15,0.946548
434a99d6-b3b6-428c-9559-c2679a4c9089,DNS_TUNNELING,0.15,0.996247
1496f40f-3eb4-4927-ade6-2b290277e3b9,DNS_TUNNELING,0.883463,0.189375
f6edc700-75a0-4c84-86b6-3bbe49d4c967,ZERO_DAY_ANOMALOUS,0.850413,0.012266
2c2f9e1b-0e47-4105-b388-5f2fdfd7bc8c,TLS_ANOMALY,0.914359,0.982848
4b35342c-d6b7-42eb-a43e-3c6af81c488d,BENIGN,0.906784,0.982881
0af14ed0-3f7e-4a1c-bc03-0dd805965a75,BENIGN,0.908771,0.982848
0a785269-ee30-4253-a52a-e049c91a533c,DNS_TUNNELING,0.15,0.01
1f442be5-0dbe-4cc2-b6f8-cbc405580dd9,BOTNET_C2_BEACONING,0.15,0.841857
6c605848-b3a4-47e4-b935-316290f4fcc2,BENIGN,0.15,0.984457
3ee11497-d6fa-4e07-9201-abb788d685ea,ZERO_DAY_ANOMALOUS,0.847412,0.999996
51b77630-76dc-4be5-961e-dd0882b448ee,BENIGN,0.908853,0.982848
aea851a8-73ab-421f-95a0-4c1ed204c791,ZERO_DAY_ANOMALOUS,0.15,0.343606
679daa45-b170-45a3-bb22-c925fc620b23,BENIGN,0.908749,0.982869
0c99a373-5ed9-4545-b085-1ae1c60dbfb1,BENIGN,0.908891,0.982848
60cfcc31-3d11-4b0d-ac6e-e1515bc44d0e,TLS_ANOMALY,0.912436,0.982848
87315ff6-3ce4-4b2d-813e-6a043eafb0df,BENIGN,0.15,0.972653
fca68361-0e43-4003-aa8d-933f7be137e7,DNS_TUNNELING,0.15,0.845761
6e6e2b24-91a6-4c1b-82b5-01725a89a887,BENIGN,0.905041,0.986266
c3daac0f-9404-4fbf-89c8-b2cac128403d,ZERO_DAY_ANOMALOUS,0.865132,0.15
2e4c450b-154d-49d6-9a9b-f92fd6962623,BENIGN,0.15,0.500408
643fdad7-f37b-48f0-af11-cb20ba9c5a9a,DNS_TUNNELING,0.15,0.773783
4d2bd161-d0b2-4231-a951-49506f96dbb7,BOTNET_C2_BEACONING,0.87938,0.901407
ad59815b-f901-4820-b8fc-0285895b944e,ZERO_DAY_ANOMALOUS,0.15,0.982621
e071957f-0475-4021-8b2f-fd7b32450638,BENIGN,0.908804,0.982848
b9c99cc7-1c23-4646-90f0-cb66dc54fe04,ZERO_DAY_ANOMALOUS,0.868544,0.999996
766227ec-4cd3-4124-8f50-72ac2fb03799,TLS_ANOMALY,0.15,0.972653
458ab1ec-4e75-4464-b13e-757369a0d349,TLS_ANOMALY,0.893537,0.982848
21cc7c44-a51c-4bfb-9fe4-a84ec62fc7ad,TLS_ANOMALY,0.892695,0.982848
0a45db9e-fa40-424a-a662-cb540844b8d0,ZERO_DAY_ANOMALOUS,0.868956,0.999996
6036318a-4225-4408-9110-cd56ae909463,TLS_ANOMALY,0.15,0.982877
5ccd56ee-3114-43ce-8245-fa3253192eb3,BOTNET_C2_BEACONING,0.15,0.885418
c4baf2ff-c1d0-42f6-b954-90103abc5a2b,DNS_TUNNELING,0.15,0.189375
6a754ede-bd3f-4124-8727-989ca0b1a30f,TLS_ANOMALY,0.890078,0.9954
91f6a0c7-be25-478f-ae8e-5340dbc8a1b4,DNS_TUNNELING,0.141095,0.01
a5ed16bf-a4c3-4959-85b0-d9c7924ee772,ZERO_DAY_ANOMALOUS,0.15,0.189375
6422e56a-62d1-41ae-b503-5f25bb6ab98f,BOTNET_C2_BEACONING,0.884895,0.924772
2fa2a2bb-9816-4c57-9552-26131239381c,TLS_ANOMALY,0.889557,0.982848
8dfd1242-a182-4f1a-ae03-49cd0f37bb9a,ZERO_DAY_ANOMALOUS,0.15,0.823786
5e752ebe-f3cf-4674-8807-4f7bf862a404,ZERO_DAY_ANOMALOUS,0.15,0.15
5bf84c51-30b7-446e-ab18-6ba0af5e39bd,ZERO_DAY_ANOMALOUS,0.871088,0.010679
5ac6a6ee-2527-4d0c-a2f2-f4e6ace566b2,TLS_ANOMALY,0.894615,0.982846
3f2fa880-40c9-48be-a14e-3b398dc833fa,ZERO_DAY_ANOMALOUS,0.867554,0.012016
b89edcbb-b8d7-476f-8039-ede2a29a44ca,TLS_ANOMALY,0.15,0.991425
cf55064d-3f8a-4a52-9058-6817d38b7e45,TLS_ANOMALY,0.882888,0.992546
0a531dfb-4a55-463c-a5bb-70c03d1ba77e,BENIGN,0.904171,0.984928
8475d526-4add-42cb-94b6-34257ad7ac42,DNS_TUNNELING,0.15,0.01
6aae8da2-4353-4efd-8cc2-596d1a15f54d,DNS_TUNNELING,0.15,0.314547
925a7247-33e8-4f2f-8161-c5b32460d10d,TLS_ANOMALY,0.903823,0.982848
5c229df8-fc6e-4171-a145-c01c82cd5ec7,ZERO_DAY_ANOMALOUS,0.15,0.15
92034968-9f1b-48e2-9ede-de1a42d4e7c4,ZERO_DAY_ANOMALOUS,0.871047,0.15
2a529ceb-ad97-45b6-aa09-057ee6735ecd,ZERO_DAY_ANOMALOUS,0.15,0.985226
b979e2ef-b7ca-43d5-b51f-7527e3bd7c51,ZERO_DAY_ANOMALOUS,0.15,0.995931
28f4cb0e-4799-4fbc-8817-310b3448a344,DNS_TUNNELING,0.15,0.01
19392e4d-471b-498b-8078-ce2997470c04,BENIGN,0.906611,0.982882
d9d083e5-c82c-42a5-b43f-fd42f252807e,ZERO_DAY_ANOMALOUS,0.871713,0.01126
a218a23e-4dfc-4a8c-9f08-9922fd1ce113,DNS_TUNNELING,0.15,0.01
65850fdf-5c8c-4ada-a011-96edffca5ac9,BOTNET_C2_BEACONING,0.15,0.927707
8cfeca2d-15e2-4afe-9b39-40f019544915,BENIGN,0.902829,0.995539
a758c85c-be05-472a-98a3-f92975f1b78d,BENIGN,0.90179,0.982849
34efee83-6d23-44e0-83de-653196d80ef9,TLS_ANOMALY,0.903776,0.982848
40a393fc-2018-4c84-8514-23c9567b52c9,BOTNET_C2_BEACONING,0.873148,0.918512
32edaae0-dab6-4d13-9e68-401f9c274f6b,TLS_ANOMALY,0.914266,0.982848
78a89e20-f9c9-42ef-ade0-9e6e31ac663c,TLS_ANOMALY,0.899674,0.998897
ad728890-885b-4ac5-9fac-bb48ad506269,DNS_TUNNELING,0.15,0.01
